Name	Best
BPP_500_150_0.1_0.7_1.txt 202
BPP_500_150_0.1_0.8_1.txt 223
BPP_500_150_0.2_0.7_1.txt 228
BPP_500_150_0.2_0.8_1.txt 245
BPP_500_150_0.1_0.7_2.txt 198
BPP_500_150_0.1_0.8_2.txt 230
BPP_500_150_0.2_0.7_2.txt 235
BPP_500_150_0.2_0.8_2.txt 262
BPP_500_150_0.1_0.7_3.txt 204
BPP_500_150_0.1_0.8_3.txt 218
BPP_500_150_0.2_0.7_3.txt 222
BPP_500_150_0.2_0.8_3.txt 254
BPP_500_150_0.1_0.7_4.txt 203
BPP_500_150_0.1_0.8_4.txt 220
BPP_500_150_0.2_0.7_4.txt 227
BPP_500_150_0.2_0.8_4.txt 265
BPP_500_150_0.1_0.7_5.txt 199
BPP_500_150_0.1_0.8_5.txt 225
BPP_500_150_0.2_0.7_5.txt 225
BPP_500_150_0.2_0.8_5.txt 256
BPP_500_150_0.1_0.7_6.txt 200
BPP_500_150_0.1_0.8_6.txt 221
BPP_500_150_0.2_0.7_6.txt 225
BPP_500_150_0.2_0.8_6.txt 254
BPP_500_150_0.1_0.7_7.txt 202
BPP_500_150_0.1_0.8_7.txt 231
BPP_500_150_0.2_0.7_7.txt 226
BPP_500_150_0.2_0.8_7.txt 249
BPP_500_150_0.1_0.7_8.txt 200
BPP_500_150_0.1_0.8_8.txt 239
BPP_500_150_0.2_0.7_8.txt 228
BPP_500_150_0.2_0.8_8.txt 263
BPP_500_150_0.1_0.7_9.txt 204
BPP_500_150_0.1_0.8_9.txt 224
BPP_500_150_0.2_0.7_9.txt 231
BPP_500_150_0.2_0.8_9.txt 253
BPP_500_200_0.1_0.7_0.txt 199
BPP_500_200_0.1_0.8_0.txt 231
BPP_500_200_0.2_0.7_0.txt 226
BPP_500_200_0.2_0.8_0.txt 262
BPP_500_200_0.1_0.7_1.txt 204
BPP_500_200_0.1_0.8_1.txt 248
BPP_500_200_0.2_0.7_1.txt 222
BPP_500_200_0.2_0.8_1.txt 247
BPP_500_200_0.1_0.7_2.txt 207
BPP_500_200_0.1_0.8_2.txt 222
BPP_500_200_0.2_0.7_2.txt 230
BPP_500_200_0.2_0.8_2.txt 252
BPP_500_200_0.1_0.7_3.txt 203
BPP_500_200_0.1_0.8_3.txt 224
BPP_500_200_0.2_0.7_3.txt 220
BPP_500_200_0.2_0.8_3.txt 253
BPP_500_200_0.1_0.7_4.txt 202
BPP_500_200_0.1_0.8_4.txt 231
BPP_500_200_0.2_0.7_4.txt 224
BPP_500_200_0.2_0.8_4.txt 265
BPP_500_200_0.1_0.7_5.txt 196
BPP_500_200_0.1_0.8_5.txt 230
BPP_500_200_0.2_0.7_5.txt 226
BPP_500_200_0.2_0.8_5.txt 268
BPP_500_200_0.1_0.7_6.txt 200
BPP_500_200_0.1_0.8_6.txt 228
BPP_500_200_0.2_0.7_6.txt 225
BPP_500_200_0.2_0.8_6.txt 270
BPP_500_200_0.1_0.7_7.txt 194
BPP_500_200_0.1_0.8_7.txt 223
BPP_500_200_0.2_0.7_7.txt 224
BPP_500_200_0.2_0.8_7.txt 267
BPP_500_200_0.1_0.7_8.txt 201
BPP_500_200_0.1_0.8_8.txt 226
BPP_500_200_0.2_0.7_8.txt 224
BPP_500_200_0.2_0.8_8.txt 247
BPP_500_200_0.1_0.7_9.txt 202
BPP_500_200_0.1_0.8_9.txt 227
BPP_500_200_0.2_0.7_9.txt 226
BPP_500_200_0.2_0.8_9.txt 253
BPP_500_300_0.1_0.7_0.txt 197
BPP_500_300_0.1_0.8_0.txt 228
BPP_500_300_0.2_0.7_0.txt 224
BPP_500_300_0.2_0.8_0.txt 268
BPP_500_300_0.1_0.7_1.txt 205
BPP_500_300_0.1_0.8_1.txt 227
BPP_500_300_0.2_0.7_1.txt 227
BPP_500_300_0.2_0.8_1.txt 266
BPP_500_300_0.1_0.7_2.txt 197
BPP_500_300_0.1_0.8_2.txt 221
BPP_500_300_0.2_0.7_2.txt 218
BPP_500_300_0.2_0.8_2.txt 252
BPP_500_300_0.1_0.7_3.txt 202
BPP_500_300_0.1_0.8_3.txt 226
BPP_500_300_0.2_0.7_3.txt 221
BPP_500_300_0.2_0.8_3.txt 252
BPP_500_300_0.1_0.7_4.txt 197
BPP_500_300_0.1_0.8_4.txt 230
BPP_500_300_0.2_0.7_4.txt 226
BPP_500_300_0.2_0.8_4.txt 256
BPP_500_300_0.1_0.7_5.txt 203
BPP_500_300_0.1_0.8_5.txt 228
BPP_500_300_0.2_0.7_5.txt 219
BPP_500_300_0.2_0.8_5.txt 256
BPP_500_300_0.1_0.7_6.txt 202
BPP_500_300_0.1_0.8_6.txt 228
BPP_500_300_0.2_0.7_6.txt 227
BPP_500_300_0.2_0.8_6.txt 250
BPP_500_300_0.1_0.7_7.txt 198
BPP_500_300_0.1_0.8_7.txt 222
BPP_500_300_0.2_0.7_7.txt 226
BPP_500_300_0.2_0.8_7.txt 255
BPP_500_300_0.1_0.7_8.txt 207
BPP_500_300_0.1_0.8_8.txt 231
BPP_500_300_0.2_0.7_8.txt 227
BPP_500_300_0.2_0.8_8.txt 253
BPP_500_300_0.1_0.7_9.txt 198
BPP_500_300_0.1_0.8_9.txt 220
BPP_500_300_0.2_0.7_9.txt 229
BPP_500_300_0.2_0.8_9.txt 270
BPP_500_400_0.1_0.7_0.txt 201
BPP_500_400_0.1_0.8_0.txt 230
BPP_500_400_0.2_0.7_0.txt 231
BPP_500_400_0.2_0.8_0.txt 253
BPP_500_400_0.1_0.7_1.txt 206
BPP_500_400_0.1_0.8_1.txt 242
BPP_500_400_0.2_0.7_1.txt 224
BPP_500_400_0.2_0.8_1.txt 250
BPP_500_400_0.1_0.7_2.txt 195
BPP_500_400_0.1_0.8_2.txt 243
BPP_500_400_0.2_0.7_2.txt 227
BPP_500_400_0.2_0.8_2.txt 254
BPP_500_400_0.1_0.7_3.txt 191
BPP_500_400_0.1_0.8_3.txt 226
BPP_500_400_0.2_0.7_3.txt 224
BPP_500_400_0.2_0.8_3.txt 258
BPP_500_400_0.1_0.7_4.txt 195
BPP_500_400_0.1_0.8_4.txt 226
BPP_500_400_0.2_0.7_4.txt 228
BPP_500_400_0.2_0.8_4.txt 256
BPP_500_400_0.1_0.7_5.txt 205
BPP_500_400_0.1_0.8_5.txt 220
BPP_500_400_0.2_0.7_5.txt 225
BPP_500_400_0.2_0.8_5.txt 249
BPP_500_400_0.1_0.7_6.txt 205
BPP_500_400_0.1_0.8_6.txt 225
BPP_500_400_0.2_0.7_6.txt 228
BPP_500_400_0.2_0.8_6.txt 265
BPP_500_400_0.1_0.7_7.txt 198
BPP_500_400_0.1_0.8_7.txt 221
BPP_500_400_0.2_0.7_7.txt 228
BPP_500_400_0.2_0.8_7.txt 248
BPP_500_400_0.1_0.7_8.txt 208
BPP_500_400_0.1_0.8_8.txt 223
BPP_500_400_0.2_0.7_8.txt 232
BPP_500_400_0.2_0.8_8.txt 260
BPP_500_400_0.1_0.7_9.txt 202
BPP_500_400_0.1_0.8_9.txt 222
BPP_500_400_0.2_0.7_9.txt 229
BPP_500_400_0.2_0.8_9.txt 267
BPP_500_500_0.1_0.7_0.txt 198
BPP_500_500_0.1_0.8_0.txt 223
BPP_500_500_0.2_0.7_0.txt 227
BPP_500_500_0.2_0.8_0.txt 244
BPP_500_500_0.1_0.7_1.txt 198
BPP_500_500_0.1_0.8_1.txt 228
BPP_500_500_0.2_0.7_1.txt 226
BPP_500_500_0.2_0.8_1.txt 258
BPP_500_500_0.1_0.7_2.txt 194
BPP_500_500_0.1_0.8_2.txt 225
BPP_500_500_0.2_0.7_2.txt 232
BPP_500_500_0.2_0.8_2.txt 252
BPP_500_500_0.1_0.7_3.txt 197
BPP_500_500_0.1_0.8_3.txt 251
BPP_500_500_0.2_0.7_3.txt 220
BPP_500_500_0.2_0.8_3.txt 271
BPP_500_500_0.1_0.7_4.txt 194
BPP_500_500_0.1_0.8_4.txt 220
BPP_500_500_0.2_0.7_4.txt 229
BPP_500_500_0.2_0.8_4.txt 252
BPP_500_500_0.1_0.7_5.txt 199
BPP_500_500_0.1_0.8_5.txt 233
BPP_500_500_0.2_0.7_5.txt 226
BPP_500_500_0.2_0.8_5.txt 253
BPP_500_500_0.1_0.7_6.txt 199
BPP_500_500_0.1_0.8_6.txt 230
BPP_500_500_0.2_0.7_6.txt 225
BPP_500_500_0.2_0.8_6.txt 269
BPP_500_500_0.1_0.7_7.txt 206
BPP_500_500_0.1_0.8_7.txt 223
BPP_500_500_0.2_0.7_7.txt 229
BPP_500_500_0.2_0.8_7.txt 250
BPP_500_500_0.1_0.7_8.txt 206
BPP_500_500_0.1_0.8_8.txt 226
BPP_500_500_0.2_0.7_8.txt 228
BPP_500_500_0.2_0.8_8.txt 264
BPP_500_500_0.1_0.7_9.txt 197
BPP_500_500_0.1_0.8_9.txt 220
BPP_500_500_0.2_0.7_9.txt 232
BPP_500_500_0.2_0.8_9.txt 274
BPP_500_750_0.1_0.7_0.txt 197
BPP_500_750_0.1_0.8_0.txt 232
BPP_500_750_0.2_0.7_0.txt 226
BPP_500_750_0.2_0.8_0.txt 252
BPP_500_750_0.1_0.7_1.txt 203
BPP_500_750_0.1_0.8_1.txt 226
BPP_500_750_0.2_0.7_1.txt 225
BPP_500_750_0.2_0.8_1.txt 267
BPP_500_750_0.1_0.7_2.txt 202
BPP_500_750_0.1_0.8_2.txt 225
BPP_500_750_0.2_0.7_2.txt 220
BPP_500_750_0.2_0.8_2.txt 273
BPP_500_750_0.1_0.7_3.txt 200
BPP_500_750_0.1_0.8_3.txt 220
BPP_500_750_0.2_0.7_3.txt 223
BPP_500_750_0.2_0.8_3.txt 265
BPP_500_750_0.1_0.7_4.txt 199
BPP_500_750_0.1_0.8_4.txt 226
BPP_500_750_0.2_0.7_4.txt 224
BPP_500_750_0.2_0.8_4.txt 251
BPP_500_750_0.1_0.7_5.txt 198
BPP_500_750_0.1_0.8_5.txt 224
BPP_500_750_0.2_0.7_5.txt 225
BPP_500_750_0.2_0.8_5.txt 249
BPP_500_750_0.1_0.7_6.txt 197
BPP_500_750_0.1_0.8_6.txt 235
BPP_500_750_0.2_0.7_6.txt 234
BPP_500_750_0.2_0.8_6.txt 250
BPP_500_750_0.1_0.7_7.txt 195
BPP_500_750_0.1_0.8_7.txt 231
BPP_500_750_0.2_0.7_7.txt 221
BPP_500_750_0.2_0.8_7.txt 253
BPP_500_750_0.1_0.7_8.txt 202
BPP_500_750_0.1_0.8_8.txt 231
BPP_500_750_0.2_0.7_8.txt 227
BPP_500_750_0.2_0.8_8.txt 272
BPP_500_750_0.1_0.7_9.txt 197
BPP_500_750_0.1_0.8_9.txt 223
BPP_500_750_0.2_0.7_9.txt 234
BPP_500_750_0.2_0.8_9.txt 258
BPP_500_1000_0.1_0.7_0.txt 196
BPP_500_1000_0.1_0.8_0.txt 229
BPP_500_1000_0.2_0.7_0.txt 225
BPP_500_1000_0.2_0.8_0.txt 263
BPP_500_1000_0.1_0.7_1.txt 205
BPP_500_1000_0.1_0.8_1.txt 235
BPP_500_1000_0.2_0.7_1.txt 217
BPP_500_1000_0.2_0.8_1.txt 254
BPP_500_1000_0.1_0.7_2.txt 200
BPP_500_1000_0.1_0.8_2.txt 226
BPP_500_1000_0.2_0.7_2.txt 226
BPP_500_1000_0.2_0.8_2.txt 254
BPP_500_1000_0.1_0.7_3.txt 199
BPP_500_1000_0.1_0.8_3.txt 230
BPP_500_1000_0.2_0.7_3.txt 231
BPP_500_1000_0.2_0.8_3.txt 251
BPP_500_1000_0.1_0.7_4.txt 205
BPP_500_1000_0.1_0.8_4.txt 227
BPP_500_1000_0.2_0.7_4.txt 227
BPP_500_1000_0.2_0.8_4.txt 252
BPP_500_1000_0.1_0.7_5.txt 196
BPP_500_1000_0.1_0.8_5.txt 234
BPP_500_1000_0.2_0.7_5.txt 223
BPP_500_1000_0.2_0.8_5.txt 245
BPP_500_1000_0.1_0.7_6.txt 196
BPP_500_1000_0.1_0.8_6.txt 228
BPP_500_1000_0.2_0.7_6.txt 231
BPP_500_1000_0.2_0.8_6.txt 248
BPP_500_1000_0.1_0.7_7.txt 198
BPP_500_1000_0.1_0.8_7.txt 236
BPP_500_1000_0.2_0.7_7.txt 230
BPP_500_1000_0.2_0.8_7.txt 250
BPP_500_1000_0.1_0.7_8.txt 199
BPP_500_1000_0.1_0.8_8.txt 235
BPP_500_1000_0.2_0.7_8.txt 218
BPP_500_1000_0.2_0.8_8.txt 248
BPP_500_1000_0.1_0.7_9.txt 189
BPP_500_1000_0.1_0.8_9.txt 229
BPP_500_1000_0.2_0.7_9.txt 226
BPP_500_1000_0.2_0.8_9.txt 277
BPP_750_50_0.1_0.7_0.txt 292
BPP_750_50_0.1_0.8_0.txt 331
BPP_750_50_0.2_0.7_0.txt 334
BPP_750_50_0.2_0.8_0.txt 394
BPP_750_50_0.1_0.7_1.txt 292
BPP_750_50_0.1_0.8_1.txt 345
BPP_750_50_0.2_0.7_1.txt 330
BPP_750_50_0.2_0.8_1.txt 402
BPP_750_50_0.1_0.7_2.txt 294
BPP_750_50_0.1_0.8_2.txt 334
BPP_750_50_0.2_0.7_2.txt 330
BPP_750_50_0.2_0.8_2.txt 384
BPP_750_50_0.1_0.7_3.txt 299
BPP_750_50_0.1_0.8_3.txt 341
BPP_750_50_0.2_0.7_3.txt 336
BPP_750_50_0.2_0.8_3.txt 389
BPP_750_50_0.1_0.7_4.txt 300
BPP_750_50_0.1_0.8_4.txt 342
BPP_750_50_0.2_0.7_4.txt 341
BPP_750_50_0.2_0.8_4.txt 392
BPP_750_50_0.1_0.7_5.txt 304
BPP_750_50_0.1_0.8_5.txt 337
BPP_750_50_0.2_0.7_5.txt 336
BPP_750_50_0.2_0.8_5.txt 366
BPP_750_50_0.1_0.7_6.txt 301
BPP_750_50_0.1_0.8_6.txt 330
BPP_750_50_0.2_0.7_6.txt 343
BPP_750_50_0.2_0.8_6.txt 381
BPP_750_50_0.1_0.7_7.txt 301
BPP_750_50_0.1_0.8_7.txt 339
BPP_750_50_0.2_0.7_7.txt 335
BPP_750_50_0.2_0.8_7.txt 393
BPP_750_50_0.1_0.7_8.txt 299
BPP_750_50_0.1_0.8_8.txt 344
BPP_750_50_0.2_0.7_8.txt 339
BPP_750_50_0.2_0.8_8.txt 383
BPP_750_50_0.1_0.7_9.txt 297
BPP_750_50_0.1_0.8_9.txt 337
BPP_750_50_0.2_0.7_9.txt 331
BPP_750_50_0.2_0.8_9.txt 382
BPP_750_75_0.1_0.7_0.txt 286
BPP_750_75_0.1_0.8_0.txt 336
BPP_750_75_0.2_0.7_0.txt 330
BPP_750_75_0.2_0.8_0.txt 382
BPP_750_75_0.1_0.7_1.txt 294
BPP_750_75_0.1_0.8_1.txt 336
BPP_750_75_0.2_0.7_1.txt 337
BPP_750_75_0.2_0.8_1.txt 365
BPP_750_75_0.1_0.7_2.txt 299
BPP_750_75_0.1_0.8_2.txt 340
BPP_750_75_0.2_0.7_2.txt 339
BPP_750_75_0.2_0.8_2.txt 390
BPP_750_75_0.1_0.7_3.txt 289
BPP_750_75_0.1_0.8_3.txt 332
BPP_750_75_0.2_0.7_3.txt 336
BPP_750_75_0.2_0.8_3.txt 390
BPP_750_75_0.1_0.7_4.txt 299
BPP_750_75_0.1_0.8_4.txt 334
BPP_750_75_0.2_0.7_4.txt 337
BPP_750_75_0.2_0.8_4.txt 396
BPP_750_75_0.1_0.7_5.txt 296
BPP_750_75_0.1_0.8_5.txt 347
BPP_750_75_0.2_0.7_5.txt 335
BPP_750_75_0.2_0.8_5.txt 371
BPP_750_75_0.1_0.7_6.txt 290
BPP_750_75_0.1_0.8_6.txt 346
BPP_750_75_0.2_0.7_6.txt 335
BPP_750_75_0.2_0.8_6.txt 389
BPP_750_75_0.1_0.7_7.txt 300
BPP_750_75_0.1_0.8_7.txt 328
BPP_750_75_0.2_0.7_7.txt 336
BPP_750_75_0.2_0.8_7.txt 381
BPP_750_75_0.1_0.7_8.txt 290
BPP_750_75_0.1_0.8_8.txt 345
BPP_750_75_0.2_0.7_8.txt 333
BPP_750_75_0.2_0.8_8.txt 389
BPP_750_75_0.1_0.7_9.txt 294
BPP_750_75_0.1_0.8_9.txt 339
BPP_750_75_0.2_0.7_9.txt 334
BPP_750_75_0.2_0.8_9.txt 383
BPP_750_100_0.1_0.7_0.txt 295
BPP_750_100_0.1_0.8_0.txt 336
BPP_750_100_0.2_0.7_0.txt 337
BPP_750_100_0.2_0.8_0.txt 379
BPP_750_100_0.1_0.7_1.txt 308
BPP_750_100_0.1_0.8_1.txt 343
BPP_750_100_0.2_0.7_1.txt 345
BPP_750_100_0.2_0.8_1.txt 377
BPP_750_100_0.1_0.7_2.txt 303
BPP_750_100_0.1_0.8_2.txt 335
BPP_750_100_0.2_0.7_2.txt 342
BPP_750_100_0.2_0.8_2.txt 397
BPP_750_100_0.1_0.7_3.txt 297
BPP_750_100_0.1_0.8_3.txt 334
BPP_750_100_0.2_0.7_3.txt 336
BPP_750_100_0.2_0.8_3.txt 376
BPP_750_100_0.1_0.7_4.txt 304
BPP_750_100_0.1_0.8_4.txt 339
BPP_750_100_0.2_0.7_4.txt 333
BPP_750_100_0.2_0.8_4.txt 378
BPP_750_100_0.1_0.7_5.txt 300
BPP_750_100_0.1_0.8_5.txt 338
BPP_750_100_0.2_0.7_5.txt 335
BPP_750_100_0.2_0.8_5.txt 382
BPP_750_100_0.1_0.7_6.txt 299
BPP_750_100_0.1_0.8_6.txt 328
BPP_750_100_0.2_0.7_6.txt 341
BPP_750_100_0.2_0.8_6.txt 377
BPP_750_100_0.1_0.7_7.txt 294
BPP_750_100_0.1_0.8_7.txt 333
BPP_750_100_0.2_0.7_7.txt 344
BPP_750_100_0.2_0.8_7.txt 386
BPP_750_100_0.1_0.7_8.txt 295
BPP_750_100_0.1_0.8_8.txt 332
BPP_750_100_0.2_0.7_8.txt 341
BPP_750_100_0.2_0.8_8.txt 384
BPP_750_100_0.1_0.7_9.txt 297
BPP_750_100_0.1_0.8_9.txt 344
BPP_750_100_0.2_0.7_9.txt 336
BPP_750_100_0.2_0.8_9.txt 381
BPP_750_120_0.1_0.7_0.txt 290
BPP_750_120_0.1_0.8_0.txt 339
BPP_750_120_0.2_0.7_0.txt 348
BPP_750_120_0.2_0.8_0.txt 384
BPP_750_120_0.1_0.7_1.txt 300
BPP_750_120_0.1_0.8_1.txt 330
BPP_750_120_0.2_0.7_1.txt 335
BPP_750_120_0.2_0.8_1.txt 381
BPP_750_120_0.1_0.7_2.txt 302
BPP_750_120_0.1_0.8_2.txt 334
BPP_750_120_0.2_0.7_2.txt 334
BPP_750_120_0.2_0.8_2.txt 395
BPP_750_120_0.1_0.7_3.txt 304
BPP_750_120_0.1_0.8_3.txt 339
BPP_750_120_0.2_0.7_3.txt 347
BPP_750_120_0.2_0.8_3.txt 364
BPP_750_120_0.1_0.7_4.txt 293
BPP_750_120_0.1_0.8_4.txt 342
BPP_750_120_0.2_0.7_4.txt 349
BPP_750_120_0.2_0.8_4.txt 389
BPP_750_120_0.1_0.7_5.txt 302
BPP_750_120_0.1_0.8_5.txt 334
BPP_750_120_0.2_0.7_5.txt 344
BPP_750_120_0.2_0.8_5.txt 376
BPP_750_120_0.1_0.7_6.txt 302
BPP_750_120_0.1_0.8_6.txt 340
BPP_750_120_0.2_0.7_6.txt 339
BPP_750_120_0.2_0.8_6.txt 391
BPP_750_120_0.1_0.7_7.txt 291
BPP_750_120_0.1_0.8_7.txt 338
BPP_750_120_0.2_0.7_7.txt 336
BPP_750_120_0.2_0.8_7.txt 380
BPP_750_120_0.1_0.7_8.txt 307
BPP_750_120_0.1_0.8_8.txt 351
BPP_750_120_0.2_0.7_8.txt 329
BPP_750_120_0.2_0.8_8.txt 367
BPP_750_120_0.1_0.7_9.txt 299
BPP_750_120_0.1_0.8_9.txt 337
BPP_750_120_0.2_0.7_9.txt 343
BPP_750_120_0.2_0.8_9.txt 404
BPP_750_125_0.1_0.7_0.txt 300
BPP_750_125_0.1_0.8_0.txt 328
BPP_750_125_0.2_0.7_0.txt 340
BPP_750_125_0.2_0.8_0.txt 382
BPP_750_125_0.1_0.7_1.txt 297
BPP_750_125_0.1_0.8_1.txt 338
BPP_750_125_0.2_0.7_1.txt 348
BPP_750_125_0.2_0.8_1.txt 383
BPP_750_125_0.1_0.7_2.txt 301
BPP_750_125_0.1_0.8_2.txt 342
BPP_750_125_0.2_0.7_2.txt 338
BPP_750_125_0.2_0.8_2.txt 384
BPP_750_125_0.1_0.7_3.txt 295
BPP_750_125_0.1_0.8_3.txt 341
BPP_750_125_0.2_0.7_3.txt 336
BPP_750_125_0.2_0.8_3.txt 396
BPP_750_125_0.1_0.7_4.txt 304
BPP_750_125_0.1_0.8_4.txt 343
BPP_750_125_0.2_0.7_4.txt 336
BPP_750_125_0.2_0.8_4.txt 371
BPP_750_125_0.1_0.7_5.txt 302
BPP_750_125_0.1_0.8_5.txt 342
BPP_750_125_0.2_0.7_5.txt 337
BPP_750_125_0.2_0.8_5.txt 373
BPP_750_125_0.1_0.7_6.txt 291
BPP_750_125_0.1_0.8_6.txt 323
BPP_750_125_0.2_0.7_6.txt 331
BPP_750_125_0.2_0.8_6.txt 386
BPP_750_125_0.1_0.7_7.txt 298
BPP_750_125_0.1_0.8_7.txt 338
BPP_750_125_0.2_0.7_7.txt 340
BPP_750_125_0.2_0.8_7.txt 385
BPP_750_125_0.1_0.7_8.txt 294
BPP_750_125_0.1_0.8_8.txt 337
BPP_750_125_0.2_0.7_8.txt 341
BPP_750_125_0.2_0.8_8.txt 378
BPP_750_125_0.1_0.7_9.txt 303
BPP_750_125_0.1_0.8_9.txt 340
BPP_750_125_0.2_0.7_9.txt 343
BPP_750_125_0.2_0.8_9.txt 375
BPP_750_150_0.1_0.7_0.txt 302
BPP_750_150_0.1_0.8_0.txt 347
BPP_750_150_0.2_0.7_0.txt 339
BPP_750_150_0.2_0.8_0.txt 382
BPP_750_150_0.1_0.7_1.txt 296
BPP_750_150_0.1_0.8_1.txt 343
BPP_750_150_0.2_0.7_1.txt 334
BPP_750_150_0.2_0.8_1.txt 394
BPP_750_150_0.1_0.7_2.txt 297
BPP_750_150_0.1_0.8_2.txt 336
BPP_750_150_0.2_0.7_2.txt 353
BPP_750_150_0.2_0.8_2.txt 379
BPP_750_150_0.1_0.7_3.txt 295
BPP_750_150_0.1_0.8_3.txt 335
BPP_750_150_0.2_0.7_3.txt 349
BPP_750_150_0.2_0.8_3.txt 376
BPP_750_150_0.1_0.7_4.txt 294
BPP_750_150_0.1_0.8_4.txt 342
BPP_750_150_0.2_0.7_4.txt 340
BPP_750_150_0.2_0.8_4.txt 384
BPP_750_150_0.1_0.7_5.txt 298
BPP_750_150_0.1_0.8_5.txt 339
BPP_750_150_0.2_0.7_5.txt 338
BPP_750_150_0.2_0.8_5.txt 374
BPP_750_150_0.1_0.7_6.txt 297
BPP_750_150_0.1_0.8_6.txt 350
BPP_750_150_0.2_0.7_6.txt 333
BPP_750_150_0.2_0.8_6.txt 375
BPP_750_150_0.1_0.7_7.txt 310
BPP_750_150_0.1_0.8_7.txt 339
BPP_750_150_0.2_0.7_7.txt 344
BPP_750_150_0.2_0.8_7.txt 375
BPP_750_150_0.1_0.7_8.txt 298
BPP_750_150_0.1_0.8_8.txt 341
BPP_750_150_0.2_0.7_8.txt 330
BPP_750_150_0.2_0.8_8.txt 371
BPP_750_150_0.1_0.7_9.txt 298
BPP_750_150_0.1_0.8_9.txt 334
BPP_750_150_0.2_0.7_9.txt 334
BPP_750_150_0.2_0.8_9.txt 388
BPP_750_200_0.1_0.7_0.txt 300
BPP_750_200_0.1_0.8_0.txt 333
BPP_750_200_0.2_0.7_0.txt 341
BPP_750_200_0.2_0.8_0.txt 375
BPP_750_200_0.1_0.7_1.txt 299
BPP_750_200_0.1_0.8_1.txt 331
BPP_750_200_0.2_0.7_1.txt 343
BPP_750_200_0.2_0.8_1.txt 392
BPP_750_200_0.1_0.7_2.txt 300
BPP_750_200_0.1_0.8_2.txt 332
BPP_750_200_0.2_0.7_2.txt 340
BPP_750_200_0.2_0.8_2.txt 388
BPP_750_200_0.1_0.7_3.txt 297
BPP_750_200_0.1_0.8_3.txt 328
BPP_750_200_0.2_0.7_3.txt 342
BPP_750_200_0.2_0.8_3.txt 388
BPP_750_200_0.1_0.7_4.txt 295
BPP_750_200_0.1_0.8_4.txt 340
BPP_750_200_0.2_0.7_4.txt 340
BPP_750_200_0.2_0.8_4.txt 394
BPP_750_200_0.1_0.7_5.txt 305
BPP_750_200_0.1_0.8_5.txt 343
BPP_750_200_0.2_0.7_5.txt 338
BPP_750_200_0.2_0.8_5.txt 393
BPP_750_200_0.1_0.7_6.txt 298
BPP_750_200_0.1_0.8_6.txt 338
BPP_750_200_0.2_0.7_6.txt 348
BPP_750_200_0.2_0.8_6.txt 380
BPP_750_200_0.1_0.7_7.txt 298
BPP_750_200_0.1_0.8_7.txt 337
BPP_750_200_0.2_0.7_7.txt 343
BPP_750_200_0.2_0.8_7.txt 363
BPP_750_200_0.1_0.7_8.txt 300
BPP_750_200_0.1_0.8_8.txt 337
BPP_750_200_0.2_0.7_8.txt 337
BPP_750_200_0.2_0.8_8.txt 395
BPP_750_200_0.1_0.7_9.txt 303
BPP_750_200_0.1_0.8_9.txt 339
BPP_750_200_0.2_0.7_9.txt 346
BPP_750_200_0.2_0.8_9.txt 378
BPP_750_300_0.1_0.7_0.txt 300
BPP_750_300_0.1_0.8_0.txt 338
BPP_750_300_0.2_0.7_0.txt 336
BPP_750_300_0.2_0.8_0.txt 374
BPP_750_300_0.1_0.7_1.txt 305
BPP_750_300_0.1_0.8_1.txt 332
BPP_750_300_0.2_0.7_1.txt 343
BPP_750_300_0.2_0.8_1.txt 370
BPP_750_300_0.1_0.7_2.txt 306
BPP_750_300_0.1_0.8_2.txt 343
BPP_750_300_0.2_0.7_2.txt 344
BPP_750_300_0.2_0.8_2.txt 377
BPP_750_300_0.1_0.7_3.txt 305
BPP_750_300_0.1_0.8_3.txt 332
BPP_750_300_0.2_0.7_3.txt 332
BPP_750_300_0.2_0.8_3.txt 384
BPP_750_300_0.1_0.7_4.txt 297
BPP_750_300_0.1_0.8_4.txt 338
BPP_750_300_0.2_0.7_4.txt 342
BPP_750_300_0.2_0.8_4.txt 368
BPP_750_300_0.1_0.7_5.txt 301
BPP_750_300_0.1_0.8_5.txt 337
BPP_750_300_0.2_0.7_5.txt 335
BPP_750_300_0.2_0.8_5.txt 386
BPP_750_300_0.1_0.7_6.txt 300
BPP_750_300_0.1_0.8_6.txt 339
BPP_750_300_0.2_0.7_6.txt 339
BPP_750_300_0.2_0.8_6.txt 380
BPP_750_300_0.1_0.7_7.txt 297
BPP_750_300_0.1_0.8_7.txt 333
BPP_750_300_0.2_0.7_7.txt 344
BPP_750_300_0.2_0.8_7.txt 382
BPP_750_300_0.1_0.7_8.txt 301
BPP_750_300_0.1_0.8_8.txt 337
BPP_750_300_0.2_0.7_8.txt 338
BPP_750_300_0.2_0.8_8.txt 389
BPP_750_300_0.1_0.7_9.txt 301
BPP_750_300_0.1_0.8_9.txt 331
BPP_750_300_0.2_0.7_9.txt 342
BPP_750_300_0.2_0.8_9.txt 379
BPP_750_400_0.1_0.7_0.txt 302
BPP_750_400_0.1_0.8_0.txt 349
BPP_750_400_0.2_0.7_0.txt 346
BPP_750_400_0.2_0.8_0.txt 384
BPP_750_400_0.1_0.7_1.txt 299
BPP_750_400_0.1_0.8_1.txt 341
BPP_750_400_0.2_0.7_1.txt 330
BPP_750_400_0.2_0.8_1.txt 376
BPP_750_400_0.1_0.7_2.txt 298
BPP_750_400_0.1_0.8_2.txt 339
